date,customer_id,category,description,amount,currency,status
2025-01-02,CUST-001,Electronics,Wireless mouse,1250.0,USD,paid
2025-01-03,CUST-001,Home & Living,Smart desk lamp,154.23,USD,paid
2025-01-03,CUST-002,Apparel,Running sneakers,0.0,USD,pending
2025-01-04,CUST-001,Office Supplies,Ergonomic chair,0.0,USD,pending
2025-01-05,CUST-002,Beauty,Hydrating facial serum,32.1,USD,paid
2025-01-06,CUST-002,Home & Living,Memory foam pillow,420.0,USD,paid
2025-01-06,CUST-002,Electronics,Noise cancelling headphones,612.45,USD,paid
2025-01-07,CUST-003,Accessories,Sunglasses,3.57,USD,paid
2025-01-08,CUST-001,Home & Living,Kitchen mixer,210.0,USD,paid
2025-01-09,CUST-001,Electronics,USB-C hub,35.0,USD,paid
2025-01-09,CUST-001,Electronics,Replacement adapter,-35.0,USD,refunded
2025-01-10,CUST-002,Apparel,Premium hoodie,128.4,USD,pending
2025-01-11,CUST-002,Beauty,Organic hand cream,7.15,USD,paid
2025-01-11,CUST-001,Office Supplies,Monitor stand,4500.0,USD,paid
2025-01-12,CUST-001,Home & Living,Air purifier filter,45.33,USD,paid
, CUST-001,Home & Living,Invalid date example,60.0,USD,paid
, CUST-001,Electronics,Missing date example,89.77,USD,paid
2025-01-13,,Apparel,Missing customer,25.0,USD,paid
2025-01-14,CUST-001,Groceries,Organic produce box,15.23,USD,paid
2025-01-15,CUST-001,Office Supplies,Notebook set,58.9,USD,paid
2025-01-15,CUST-001,Office Supplies,Sticky notes pack,12.34,USD,paid
2025-01-16,CUST-002,Accessories,Leather wallet,18.6,USD,paid
2025-01-17,CUST-002,Apparel,Classic tee,27.5,USD,paid
2025-01-18,CUST-003,Electronics,Tablet cover,-500.0,USD,refunded
2025-01-18,CUST-001,Electronics,Wireless charger,500.0,USD,paid
2025-01-19,CUST-001,Accessories,Phone case,3.0,USD,paid
2025-01-20,CUST-001,Office Supplies,Desk organizer,15.0,USD,paid
2025-01-21,CUST-001,Groceries,Organic snack basket,132.49,USD,pending
2025-01-22,CUST-001,Electronics,Smart watch preorder,1250.0,USD,scheduled
2025-01-23,CUST-002,Home & Living,Portable blender,27.8,USD,paid
2025-01-24,CUST-002,Beauty,Vitamin C serum,42.0,USD,paid
2025-01-25,CUST-001,Office Supplies,Reusable water bottle,100.0,USD,paid
2025-01-26,CUST-001,Groceries,Seasonal fruit box,64.12,USD,paid
2025-01-27,CUST-003,Accessories,Travel pouch,5.1,USD,paid
2025-01-28,CUST-001,Electronics,Replacement cable,0.0,USD,pending
2025-01-29,CUST-002,Home & Living,Portable fan,210.75,USD,paid
2025-01-30,CUST-001,Home & Living,Cozy throw blanket,38.9,USD,paid
, CUST-001,Groceries,Null date example,56.44,USD,paid
