Order Date,Product,Category,Quantity,Unit Price,Customer ID
2026-04-01,Bluetooth Speaker,Audio,4,79.99,CUST1022
2026-04-01,Wireless Earbuds,Audio,3,49.99,CUST1007
2026-04-02,Phone Case,Accessories,3,14.99,CUST1016
2026-04-03,Fitness Tracker,Wearables,3,89.99,CUST1030
2026-04-03,Fitness Tracker,Wearables,4,89.99,CUST1006
2026-04-04,USB-C Cable,Accessories,2,9.99,CUST1025
2026-04-05,USB-C Cable,Accessories,4,9.99,CUST1021
2026-04-05,Wireless Earbuds,Audio,1,49.99,CUST1012
2026-04-05,Wireless Earbuds,Audio,2,49.99,CUST1024
2026-04-06,Bluetooth Speaker,Audio,2,79.99,CUST1012
2026-04-06,Bluetooth Speaker,Audio,2,79.99,CUST1011
2026-04-07,Wireless Earbuds,Audio,3,49.99,CUST1009
2026-04-08,Smart Watch,Wearables,2,199.99,CUST1013
2026-04-08,Wireless Earbuds,Audio,1,49.99,CUST1002
2026-04-08,Wireless Earbuds,Audio,1,49.99,CUST1003
2026-04-09,USB-C Cable,Accessories,4,9.99,CUST1025
2026-04-09,Fitness Tracker,Wearables,2,89.99,CUST1016
2026-04-11,Fitness Tracker,Wearables,2,89.99,CUST1002
2026-04-12,Bluetooth Speaker,Audio,3,79.99,CUST1017
2026-04-12,Wireless Earbuds,Audio,2,49.99,CUST1012
2026-04-12,Phone Case,Accessories,2,14.99,CUST1023
2026-04-14,USB-C Cable,Accessories,2,9.99,CUST1015
2026-04-15,USB-C Cable,Accessories,4,9.99,CUST1030
2026-04-15,Wireless Earbuds,Audio,2,49.99,CUST1023
2026-04-15,Wireless Earbuds,Audio,2,49.99,CUST1015
2026-04-16,Smart Watch,Wearables,4,199.99,CUST1013
2026-04-16,Smart Watch,Wearables,3,199.99,CUST1029
2026-04-17,Wireless Earbuds,Audio,2,49.99,CUST1001
2026-04-17,Bluetooth Speaker,Audio,2,79.99,CUST1017
2026-04-17,Phone Case,Accessories,2,14.99,CUST1008
2026-04-17,Phone Case,Accessories,3,14.99,CUST1005
2026-04-18,Smart Watch,Wearables,3,199.99,CUST1010
2026-04-18,Wireless Earbuds,Audio,3,49.99,CUST1003
2026-04-18,Wireless Earbuds,Audio,1,49.99,CUST1003
2026-04-18,Wireless Earbuds,Audio,3,49.99,CUST1024
2026-04-18,Phone Case,Accessories,1,14.99,CUST1026
2026-04-20,Phone Case,Accessories,4,14.99,CUST1006
2026-04-20,Wireless Earbuds,Audio,2,49.99,CUST1013
2026-04-20,Fitness Tracker,Wearables,4,89.99,CUST1002
2026-04-21,Wireless Earbuds,Audio,3,49.99,CUST1011
2026-04-21,Phone Case,Accessories,2,14.99,CUST1017
2026-04-22,Wireless Earbuds,Audio,2,49.99,CUST1015
2026-04-22,Fitness Tracker,Wearables,2,89.99,CUST1026
2026-04-22,USB-C Cable,Accessories,1,9.99,CUST1021
2026-04-22,Smart Watch,Wearables,1,199.99,CUST1029
2026-04-22,USB-C Cable,Accessories,4,9.99,CUST1029
2026-04-23,Smart Watch,Wearables,3,199.99,CUST1013
2026-04-23,USB-C Cable,Accessories,3,9.99,CUST1024
2026-04-23,Wireless Earbuds,Audio,3,49.99,CUST1002
2026-04-24,Phone Case,Accessories,2,14.99,CUST1007
2026-04-25,Wireless Earbuds,Audio,3,49.99,CUST1004
2026-04-25,USB-C Cable,Accessories,1,9.99,CUST1011
2026-04-27,Wireless Earbuds,Audio,4,49.99,CUST1002
2026-04-27,Smart Watch,Wearables,1,199.99,CUST1024
2026-04-27,Phone Case,Accessories,3,14.99,CUST1008
2026-04-28,Phone Case,Accessories,3,14.99,CUST1028
2026-04-28,Fitness Tracker,Wearables,3,89.99,CUST1021
2026-04-28,Wireless Earbuds,Audio,4,49.99,CUST1005
2026-04-28,USB-C Cable,Accessories,4,9.99,CUST1002
2026-04-29,USB-C Cable,Accessories,2,9.99,CUST1008
2026-04-29,Wireless Earbuds,Audio,2,49.99,CUST1030
2026-04-30,Smart Watch,Wearables,4,199.99,CUST1023
2026-04-30,USB-C Cable,Accessories,1,9.99,CUST1023
2026-05-01,Fitness Tracker,Wearables,2,89.99,CUST1030
2026-05-01,Phone Case,Accessories,1,14.99,CUST1005
2026-05-02,Smart Watch,Wearables,1,199.99,CUST1010
2026-05-02,USB-C Cable,Accessories,1,9.99,CUST1029
2026-05-02,Fitness Tracker,Wearables,2,89.99,CUST1026
2026-05-02,Bluetooth Speaker,Audio,4,79.99,CUST1001
2026-05-04,USB-C Cable,Accessories,4,9.99,CUST1019
2026-05-04,Bluetooth Speaker,Audio,4,79.99,CUST1016
2026-05-04,Fitness Tracker,Wearables,3,89.99,CUST1003
2026-05-06,Smart Watch,Wearables,1,199.99,CUST1004
2026-05-06,USB-C Cable,Accessories,2,9.99,CUST1025
2026-05-06,USB-C Cable,Accessories,1,9.99,CUST1010
2026-05-07,Smart Watch,Wearables,3,199.99,CUST1005
2026-05-08,USB-C Cable,Accessories,1,9.99,CUST1010
2026-05-08,Phone Case,Accessories,3,14.99,CUST1010
2026-05-08,Fitness Tracker,Wearables,3,89.99,CUST1015
2026-05-09,Phone Case,Accessories,2,14.99,CUST1013
2026-05-09,Phone Case,Accessories,3,14.99,CUST1001
2026-05-09,Bluetooth Speaker,Audio,1,79.99,CUST1019
2026-05-09,USB-C Cable,Accessories,1,9.99,CUST1005
2026-05-09,Phone Case,Accessories,1,14.99,CUST1028
2026-05-09,Wireless Earbuds,Audio,1,49.99,CUST1008
2026-05-10,Wireless Earbuds,Audio,3,49.99,CUST1003
2026-05-10,Phone Case,Accessories,3,14.99,CUST1020
2026-05-10,Fitness Tracker,Wearables,2,89.99,CUST1027
2026-05-10,Wireless Earbuds,Audio,4,49.99,CUST1018
2026-05-10,Smart Watch,Wearables,1,199.99,CUST1030
2026-05-11,USB-C Cable,Accessories,3,9.99,CUST1014
2026-05-12,Smart Watch,Wearables,3,199.99,CUST1028
2026-05-12,Phone Case,Accessories,4,14.99,CUST1021
2026-05-12,Fitness Tracker,Wearables,4,89.99,CUST1012
2026-05-12,Wireless Earbuds,Audio,4,49.99,CUST1019
2026-05-13,Wireless Earbuds,Audio,4,49.99,CUST1007
2026-05-14,USB-C Cable,Accessories,2,9.99,CUST1027
2026-05-15,Wireless Earbuds,Audio,1,49.99,CUST1024
2026-05-15,Wireless Earbuds,Audio,1,49.99,CUST1009
2026-05-15,Fitness Tracker,Wearables,2,89.99,CUST1018
2026-05-16,Wireless Earbuds,Audio,2,49.99,CUST1002
2026-05-16,Bluetooth Speaker,Audio,1,79.99,CUST1020
2026-05-16,USB-C Cable,Accessories,2,9.99,CUST1010
2026-05-16,Bluetooth Speaker,Audio,3,79.99,CUST1017
2026-05-17,Fitness Tracker,Wearables,3,89.99,CUST1026
2026-05-18,Smart Watch,Wearables,2,199.99,CUST1021
2026-05-18,Wireless Earbuds,Audio,3,49.99,CUST1004
2026-05-19,Bluetooth Speaker,Audio,4,79.99,CUST1008
2026-05-19,USB-C Cable,Accessories,1,9.99,CUST1027
2026-05-19,Wireless Earbuds,Audio,2,49.99,CUST1015
2026-05-19,Wireless Earbuds,Audio,4,49.99,CUST1009
2026-05-19,Wireless Earbuds,Audio,1,49.99,CUST1023
2026-05-20,Wireless Earbuds,Audio,3,49.99,CUST1026
2026-05-20,Wireless Earbuds,Audio,2,49.99,CUST1019
2026-05-20,Bluetooth Speaker,Audio,3,79.99,CUST1019
2026-05-20,Bluetooth Speaker,Audio,3,79.99,CUST1029
2026-05-21,Phone Case,Accessories,2,14.99,CUST1013
2026-05-21,Phone Case,Accessories,4,14.99,CUST1001
2026-05-21,USB-C Cable,Accessories,4,9.99,CUST1004
2026-05-22,Phone Case,Accessories,1,14.99,CUST1004
2026-05-24,Fitness Tracker,Wearables,4,89.99,CUST1004
2026-05-24,Fitness Tracker,Wearables,1,89.99,CUST1011
2026-05-25,Wireless Earbuds,Audio,1,49.99,CUST1001
2026-05-25,Wireless Earbuds,Audio,4,49.99,CUST1018
2026-05-25,Fitness Tracker,Wearables,4,89.99,CUST1014
2026-05-25,Phone Case,Accessories,4,14.99,CUST1028
2026-05-26,Wireless Earbuds,Audio,1,49.99,CUST1006
2026-05-26,Phone Case,Accessories,4,14.99,CUST1026
2026-05-26,USB-C Cable,Accessories,2,9.99,CUST1010
2026-05-26,Phone Case,Accessories,3,14.99,CUST1009
2026-05-27,Wireless Earbuds,Audio,4,49.99,CUST1012
2026-05-27,Fitness Tracker,Wearables,2,89.99,CUST1017
2026-05-28,Fitness Tracker,Wearables,1,89.99,CUST1014
2026-05-28,Smart Watch,Wearables,3,199.99,CUST1001
2026-05-28,Wireless Earbuds,Audio,2,49.99,CUST1025
2026-05-29,USB-C Cable,Accessories,1,9.99,CUST1019
2026-05-30,Smart Watch,Wearables,4,199.99,CUST1027
2026-05-30,USB-C Cable,Accessories,1,9.99,CUST1018
2026-05-31,Phone Case,Accessories,1,14.99,CUST1020
2026-06-01,Fitness Tracker,Wearables,1,89.99,CUST1010
2026-06-03,Bluetooth Speaker,Audio,3,79.99,CUST1014
2026-06-04,USB-C Cable,Accessories,3,9.99,CUST1021
2026-06-04,Bluetooth Speaker,Audio,2,79.99,CUST1004
2026-06-04,Phone Case,Accessories,4,14.99,CUST1021
2026-06-04,Phone Case,Accessories,4,14.99,CUST1029
2026-06-05,Phone Case,Accessories,3,14.99,CUST1012
2026-06-05,Phone Case,Accessories,1,14.99,CUST1018
2026-06-05,Smart Watch,Wearables,2,199.99,CUST1006
2026-06-06,Wireless Earbuds,Audio,3,49.99,CUST1021
2026-06-07,Phone Case,Accessories,1,14.99,CUST1021
2026-06-07,Wireless Earbuds,Audio,3,49.99,CUST1029
2026-06-07,Phone Case,Accessories,4,14.99,CUST1017
2026-06-08,Smart Watch,Wearables,4,199.99,CUST1013
2026-06-09,Fitness Tracker,Wearables,2,89.99,CUST1002
2026-06-09,Phone Case,Accessories,2,14.99,CUST1010
2026-06-09,USB-C Cable,Accessories,1,9.99,CUST1009
2026-06-11,USB-C Cable,Accessories,2,9.99,CUST1020
2026-06-11,Bluetooth Speaker,Audio,2,79.99,CUST1004
2026-06-11,Wireless Earbuds,Audio,4,49.99,CUST1028
2026-06-11,USB-C Cable,Accessories,2,9.99,CUST1007
2026-06-11,Wireless Earbuds,Audio,1,49.99,CUST1005
2026-06-11,USB-C Cable,Accessories,1,9.99,CUST1001
2026-06-12,Wireless Earbuds,Audio,4,49.99,CUST1030
2026-06-12,USB-C Cable,Accessories,3,9.99,CUST1001
2026-06-13,Wireless Earbuds,Audio,2,49.99,CUST1026
2026-06-13,Smart Watch,Wearables,1,199.99,CUST1028
2026-06-14,USB-C Cable,Accessories,4,9.99,CUST1018
2026-06-14,Phone Case,Accessories,1,14.99,CUST1009
2026-06-15,Phone Case,Accessories,3,14.99,CUST1030
2026-06-15,USB-C Cable,Accessories,2,9.99,CUST1006
2026-06-15,Bluetooth Speaker,Audio,1,79.99,CUST1013
2026-06-16,Bluetooth Speaker,Audio,1,79.99,CUST1023
2026-06-16,Wireless Earbuds,Audio,3,49.99,CUST1025
2026-06-17,Smart Watch,Wearables,4,199.99,CUST1001
2026-06-18,Wireless Earbuds,Audio,3,49.99,CUST1014
2026-06-18,Phone Case,Accessories,3,14.99,CUST1010
2026-06-19,Bluetooth Speaker,Audio,1,79.99,CUST1010
2026-06-19,Smart Watch,Wearables,4,199.99,CUST1009
2026-06-19,Bluetooth Speaker,Audio,1,79.99,CUST1002
2026-06-20,Fitness Tracker,Wearables,2,89.99,CUST1015
2026-06-21,Bluetooth Speaker,Audio,1,79.99,CUST1016
2026-06-21,Phone Case,Accessories,3,14.99,CUST1020
2026-06-22,USB-C Cable,Accessories,3,9.99,CUST1029
2026-06-22,Wireless Earbuds,Audio,3,49.99,CUST1003
2026-06-23,Phone Case,Accessories,1,14.99,CUST1026
2026-06-23,USB-C Cable,Accessories,1,9.99,CUST1004
2026-06-24,Wireless Earbuds,Audio,3,49.99,CUST1005
2026-06-24,Smart Watch,Wearables,2,199.99,CUST1006
2026-06-25,Bluetooth Speaker,Audio,4,79.99,CUST1027
2026-06-26,Phone Case,Accessories,1,14.99,CUST1003
2026-06-26,Wireless Earbuds,Audio,4,49.99,CUST1004
2026-06-27,USB-C Cable,Accessories,1,9.99,CUST1020
2026-06-28,Bluetooth Speaker,Audio,1,79.99,CUST1025
2026-06-28,Wireless Earbuds,Audio,3,49.99,CUST1017
2026-06-29,Fitness Tracker,Wearables,2,89.99,CUST1007
2026-06-29,Wireless Earbuds,Audio,4,49.99,CUST1026
2026-06-29,Wireless Earbuds,Audio,2,49.99,CUST1013
2026-06-29,Wireless Earbuds,Audio,3,49.99,CUST1025
2026-06-30,Bluetooth Speaker,Audio,1,79.99,CUST1014
2026-06-30,Smart Watch,Wearables,3,199.99,CUST1020
2026-06-30,Wireless Earbuds,Audio,3,49.99,CUST1014
2026-07-01,Phone Case,Accessories,3,14.99,CUST1021
2026-07-01,Bluetooth Speaker,Audio,3,79.99,CUST1016
2026-07-01,Smart Watch,Wearables,4,199.99,CUST1027
2026-07-02,Bluetooth Speaker,Audio,3,79.99,CUST1017
2026-07-02,Phone Case,Accessories,4,14.99,CUST1024
2026-07-03,Fitness Tracker,Wearables,2,89.99,CUST1015
2026-07-03,Phone Case,Accessories,3,14.99,CUST1027
2026-07-03,Smart Watch,Wearables,2,199.99,CUST1006
2026-07-03,USB-C Cable,Accessories,2,9.99,CUST1013
2026-07-06,Wireless Earbuds,Audio,4,49.99,CUST1002
2026-07-06,Bluetooth Speaker,Audio,1,79.99,CUST1004
2026-07-06,Bluetooth Speaker,Audio,4,79.99,CUST1002
2026-07-07,USB-C Cable,Accessories,3,9.99,CUST1012
2026-07-07,Bluetooth Speaker,Audio,4,79.99,CUST1002
2026-07-08,USB-C Cable,Accessories,1,9.99,CUST1003
2026-07-08,USB-C Cable,Accessories,4,9.99,CUST1002
2026-07-10,USB-C Cable,Accessories,1,9.99,CUST1006
2026-07-10,USB-C Cable,Accessories,3,9.99,CUST1020
2026-07-11,Phone Case,Accessories,1,14.99,CUST1001
2026-07-13,USB-C Cable,Accessories,3,9.99,CUST1013
2026-07-13,Wireless Earbuds,Audio,3,49.99,CUST1004
2026-07-14,USB-C Cable,Accessories,4,9.99,CUST1006
2026-07-14,Bluetooth Speaker,Audio,3,79.99,CUST1024
2026-07-14,Bluetooth Speaker,Audio,1,79.99,CUST1024
2026-07-15,Smart Watch,Wearables,3,199.99,CUST1009
2026-07-15,Phone Case,Accessories,3,14.99,CUST1017
2026-07-16,Wireless Earbuds,Audio,1,49.99,CUST1006
2026-07-17,Phone Case,Accessories,2,14.99,CUST1005
2026-07-17,Wireless Earbuds,Audio,1,49.99,CUST1001
2026-07-19,Phone Case,Accessories,1,14.99,CUST1004
2026-07-20,Bluetooth Speaker,Audio,4,79.99,CUST1001
2026-07-20,Phone Case,Accessories,3,14.99,CUST1013
2026-07-20,Wireless Earbuds,Audio,1,49.99,CUST1008
2026-07-20,Wireless Earbuds,Audio,1,49.99,CUST1026
2026-07-21,USB-C Cable,Accessories,4,9.99,CUST1019
2026-07-22,Wireless Earbuds,Audio,3,49.99,CUST1011
2026-07-22,Bluetooth Speaker,Audio,2,79.99,CUST1025
2026-07-23,USB-C Cable,Accessories,3,9.99,CUST1013
2026-07-24,Wireless Earbuds,Audio,1,49.99,CUST1027
2026-07-27,Phone Case,Accessories,2,14.99,CUST1014
2026-07-28,Phone Case,Accessories,3,14.99,CUST1017
2026-07-28,Wireless Earbuds,Audio,1,49.99,CUST1015
